sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1259,2584209,6114.50,6113.20,7255.59,94.40,79.54,2.000,0.500,0.0077,0.0065,12229.00,13.58
1260,2586260,6114.00,6112.70,7254.86,94.41,79.54,2.000,0.500,0.0077,0.0065,12228.00,13.58
1261,2588311,6112.50,6111.20,7252.70,94.43,79.57,2.000,0.500,0.0077,0.0065,12225.00,13.58
1262,2590362,6077.00,6075.71,7201.53,94.98,80.13,2.000,0.500,0.0078,0.0066,12154.00,13.57
1263,2592413,10475.00,10472.78,14699.21,55.10,39.26,2.000,0.500,0.0026,0.0019,20950.00,14.35
1264,2594464,19187.50,19183.43,42387.95,30.08,13.61,2.000,0.500,0.0008,0.0004,38375.00,15.23
1265,2596515,20077.00,20072.74,47115.44,28.75,12.25,2.000,0.500,0.0007,0.0003,40154.00,15.29
1266,2598566,16679.50,16675.96,31620.11,34.61,18.25,2.000,0.500,0.0010,0.0005,33359.00,15.03
1267,2600617,17405.00,17401.30,34407.47,33.16,16.77,2.000,0.500,0.0010,0.0005,34810.00,15.09
1268,2602668,31505.00,31498.31,370036.15,18.32,1.56,2.000,0.500,0.0003,0.0000,63010.00,15.94
1269,2604719,13045.00,13042.23,20512.91,44.25,28.13,2.000,0.500,0.0017,0.0011,26090.00,14.67
1270,2606770,36955.00,36947.15,nan,15.62,-1.21,2.000,0.500,0.0002,0.0000,73910.00,16.17
1271,2608821,37007.00,36999.14,nan,15.60,-1.23,2.000,0.500,0.0002,0.0000,74014.00,16.18
1272,2610872,37017.50,37009.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74035.00,16.18
1273,2612923,37019.50,37011.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74039.00,16.18
1274,2614974,37016.50,37008.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74033.00,16.18
1275,2617025,37015.00,37007.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74030.00,16.18
1276,2619076,37015.50,37007.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74031.00,16.18
1277,2621127,37016.50,37008.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74033.00,16.18
1278,2623178,37017.50,37009.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74035.00,16.18
1279,2625229,37017.50,37009.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74035.00,16.18
1280,2627280,37017.50,37009.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74035.00,16.18
1281,2629331,37018.50,37010.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74037.00,16.18
1282,2631382,37018.00,37010.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74036.00,16.18
1283,2633433,37018.00,37010.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74036.00,16.18
1284,2635484,37018.50,37010.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74037.00,16.18
1285,2637535,37021.00,37013.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74042.00,16.18
1286,2639586,37014.00,37006.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74028.00,16.18
1287,2641637,37023.00,37015.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74046.00,16.18
1288,2643688,37025.00,37017.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74050.00,16.18
1289,2645739,37025.00,37017.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74050.00,16.18
1290,2647790,37025.00,37017.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74050.00,16.18
1291,2649841,37025.50,37017.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74051.00,16.18
1292,2651892,37025.50,37017.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74051.00,16.18
1293,2653943,37026.50,37018.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74053.00,16.18
1294,2655994,37026.50,37018.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74053.00,16.18
1295,2658045,37027.00,37019.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74054.00,16.18
1296,2660096,37027.00,37019.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74054.00,16.18
1297,2662147,37025.00,37017.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74050.00,16.18
1298,2664198,36961.50,36953.65,nan,15.62,-1.21,2.000,0.500,0.0002,0.0000,73923.00,16.17
1299,2666249,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1300,2668300,37028.50,37020.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74057.00,16.18
1301,2670351,37026.50,37018.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74053.00,16.18
1302,2672402,37023.00,37015.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74046.00,16.18
1303,2674453,37025.00,37017.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74050.00,16.18
1304,2676504,37023.50,37015.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74047.00,16.18
1305,2678555,37024.00,37016.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74048.00,16.18
1306,2680606,37024.00,37016.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74048.00,16.18
1307,2682657,37024.00,37016.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74048.00,16.18
1308,2684708,37024.00,37016.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74048.00,16.18
1309,2686759,37022.00,37014.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74044.00,16.18
1310,2688810,37022.00,37014.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74044.00,16.18
1311,2690861,37022.50,37014.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74045.00,16.18
1312,2692912,37021.00,37013.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74042.00,16.18
1313,2694963,37021.50,37013.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74043.00,16.18
1314,2697014,37022.00,37014.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74044.00,16.18
1315,2699065,37023.00,37015.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74046.00,16.18
1316,2701116,37024.50,37016.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74049.00,16.18
1317,2703167,37025.50,37017.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74051.00,16.18
1318,2705218,37026.50,37018.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74053.00,16.18
1319,2707269,37027.50,37019.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74055.00,16.18
1320,2709320,37027.00,37019.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74054.00,16.18
1321,2711371,37028.00,37020.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74056.00,16.18
1322,2713422,37028.00,37020.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74056.00,16.18
1323,2715473,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1324,2717524,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1325,2719575,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1326,2721626,37032.00,37024.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74064.00,16.18
1327,2723677,37032.00,37024.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74064.00,16.18
1328,2725728,37031.00,37023.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74062.00,16.18
1329,2727779,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1330,2729830,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1331,2731881,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1332,2733932,37033.50,37025.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74067.00,16.18
1333,2735983,37033.00,37025.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74066.00,16.18
1334,2738034,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1335,2740085,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1336,2742136,37032.50,37024.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74065.00,16.18
1337,2744187,37032.00,37024.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74064.00,16.18
1338,2746238,37032.00,37024.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74064.00,16.18
1339,2748289,37029.50,37021.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74059.00,16.18
1340,2750340,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1341,2752391,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1342,2754442,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1343,2756493,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1344,2758544,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1345,2760595,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1346,2762646,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1347,2764697,37035.50,37027.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74071.00,16.18
1348,2766748,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1349,2768799,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1350,2770850,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1351,2772901,37033.50,37025.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74067.00,16.18
1352,2774952,37032.50,37024.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74065.00,16.18
1353,2777003,37031.50,37023.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74063.00,16.18
1354,2779054,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1355,2781105,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1356,2783156,37029.50,37021.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74059.00,16.18
1357,2785207,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1358,2787258,37027.50,37019.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74055.00,16.18
1359,2789309,37028.00,37020.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74056.00,16.18
1360,2791360,37028.50,37020.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74057.00,16.18
1361,2793411,37029.50,37021.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74059.00,16.18
1362,2795462,37029.50,37021.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74059.00,16.18
1363,2797513,37030.00,37022.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74060.00,16.18
1364,2799564,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1365,2801615,37031.00,37023.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74062.00,16.18
1366,2803666,37031.00,37023.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74062.00,16.18
1367,2805717,37031.00,37023.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74062.00,16.18
1368,2807768,37030.50,37022.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74061.00,16.18
1369,2809819,37032.00,37024.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74064.00,16.18
1370,2811870,37032.50,37024.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74065.00,16.18
1371,2813921,37032.50,37024.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74065.00,16.18
1372,2815972,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1373,2818023,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1374,2820074,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1375,2822125,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1376,2824176,37035.50,37027.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74071.00,16.18
1377,2826227,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1378,2828278,37035.50,37027.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74071.00,16.18
1379,2830329,37028.00,37020.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74056.00,16.18
1380,2832380,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1381,2834431,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1382,2836482,37033.00,37025.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74066.00,16.18
1383,2838533,37033.50,37025.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74067.00,16.18
1384,2840584,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1385,2842635,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1386,2844686,37036.00,37028.14,nan,15.58,-1.24,2.000,0.500,0.0002,0.0000,74072.00,16.18
1387,2846737,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1388,2848788,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1389,2850839,37036.00,37028.14,nan,15.58,-1.24,2.000,0.500,0.0002,0.0000,74072.00,16.18
1390,2852890,37035.50,37027.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74071.00,16.18
1391,2854941,37036.00,37028.14,nan,15.58,-1.24,2.000,0.500,0.0002,0.0000,74072.00,16.18
1392,2856992,37035.50,37027.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74071.00,16.18
1393,2859043,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1394,2861094,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1395,2863145,37033.50,37025.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74067.00,16.18
1396,2865196,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1397,2867247,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1398,2869298,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1399,2871349,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1400,2873400,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1401,2875451,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1402,2877502,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1403,2879553,37037.50,37029.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74075.00,16.18
1404,2881604,37037.50,37029.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74075.00,16.18
1405,2883655,37038.00,37030.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74076.00,16.18
1406,2885706,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1407,2887757,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1408,2889808,37036.00,37028.14,nan,15.58,-1.24,2.000,0.500,0.0002,0.0000,74072.00,16.18
1409,2891859,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1410,2893910,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
1411,2895961,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1412,2898012,37036.00,37028.14,nan,15.58,-1.24,2.000,0.500,0.0002,0.0000,74072.00,16.18
1413,2900063,37039.00,37031.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74078.00,16.18
1414,2902114,37037.00,37029.14,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74074.00,16.18
1415,2904165,37035.00,37027.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74070.00,16.18
1416,2906216,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1417,2908267,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1418,2910318,37034.00,37026.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74068.00,16.18
1419,2912369,37032.50,37024.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74065.00,16.18
1420,2914420,37033.00,37025.14,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74066.00,16.18
1421,2916471,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1422,2918522,37034.50,37026.64,nan,15.59,-1.24,2.000,0.500,0.0002,0.0000,74069.00,16.18
1423,2920573,37036.50,37028.64,nan,15.58,-1.25,2.000,0.500,0.0002,0.0000,74073.00,16.18
